,leader,follower
0,https://medium.com/@jonathonmorgan,https://medium.com/@swtyndall
1,https://medium.com/@jonathonmorgan,https://medium.com/@DMcC222
2,https://medium.com/@jonathonmorgan,https://medium.com/@besscarrick
3,https://medium.com/@jonathonmorgan,https://medium.com/@mikebinns
4,https://medium.com/@jonathonmorgan,https://medium.com/@elzario8995
5,https://medium.com/@jonathonmorgan,https://medium.com/@toniahyattelrod
6,https://medium.com/@jonathonmorgan,https://medium.com/@bizmelizz
7,https://medium.com/@jonathonmorgan,https://medium.com/@robertsahlin
8,https://medium.com/@jonathonmorgan,https://medium.com/@chuckwestover
9,https://medium.com/@jonathonmorgan,https://medium.com/@kockasaurus
10,https://medium.com/@jonathonmorgan,https://medium.com/@joppu
11,https://medium.com/@jonathonmorgan,https://medium.com/@mahatabislam1
12,https://medium.com/@jonathonmorgan,https://medium.com/@thenajeeb
13,https://medium.com/@jonathonmorgan,https://medium.com/@blakebutterwort
14,https://medium.com/@jonathonmorgan,https://medium.com/@nthnrkn
15,https://medium.com/@jonathonmorgan,https://medium.com/@ian_tremblay
16,https://medium.com/@jonathonmorgan,https://medium.com/@Gbgrow
17,https://medium.com/@jonathonmorgan,https://medium.com/@WilhelmKuhner
18,https://medium.com/@jonathonmorgan,https://medium.com/@somehathaway
19,https://medium.com/@jonathonmorgan,https://medium.com/@agentdana
20,https://medium.com/@jonathonmorgan,https://medium.com/@connievaughn_30974
21,https://medium.com/@jonathonmorgan,https://medium.com/@sumallorg
22,https://medium.com/@jonathonmorgan,https://medium.com/@gussand
23,https://medium.com/@jonathonmorgan,https://medium.com/@renaudl
24,https://medium.com/@jonathonmorgan,https://medium.com/@MetroAccel
25,https://medium.com/@jonathonmorgan,https://medium.com/@rrbaker
26,https://medium.com/@jonathonmorgan,https://medium.com/@pgMila
27,https://medium.com/@jonathonmorgan,https://medium.com/@RyanGladstone
28,https://medium.com/@jonathonmorgan,https://medium.com/@JosiahParry
29,https://medium.com/@jonathonmorgan,https://medium.com/@jameskip
30,https://medium.com/@jonathonmorgan,https://medium.com/@getdogo
31,https://medium.com/@jonathonmorgan,https://medium.com/@YvesMulkers
32,https://medium.com/@jonathonmorgan,https://medium.com/@infoecho
33,https://medium.com/@jonathonmorgan,https://medium.com/@deesbarbara
34,https://medium.com/@jonathonmorgan,https://medium.com/@billford_90854
35,https://medium.com/@jonathonmorgan,https://medium.com/@lisacox_73606
36,https://medium.com/@jonathonmorgan,https://medium.com/@rainworthinn
37,https://medium.com/@jonathonmorgan,https://medium.com/@chonuff
38,https://medium.com/@jonathonmorgan,https://medium.com/@ScorgioAFC
39,https://medium.com/@jonathonmorgan,https://medium.com/@McDapper
40,https://medium.com/@jonathonmorgan,https://medium.com/@wimsy
41,https://medium.com/@jonathonmorgan,https://medium.com/@ljw_larry
42,https://medium.com/@jonathonmorgan,https://medium.com/@susanurquhart
43,https://medium.com/@jonathonmorgan,https://medium.com/@alolita
44,https://medium.com/@jonathonmorgan,https://medium.com/@karthi.aru
45,https://medium.com/@jonathonmorgan,https://medium.com/@ahmedhaytham79
46,https://medium.com/@jonathonmorgan,https://medium.com/@jennifergreenhootheinz
47,https://medium.com/@jonathonmorgan,https://medium.com/@MDowideit
48,https://medium.com/@jonathonmorgan,https://medium.com/@taliwildman
49,https://medium.com/@jonathonmorgan,https://medium.com/@jakegodin
50,https://medium.com/@jonathonmorgan,https://medium.com/@jamesamin
51,https://medium.com/@jonathonmorgan,https://medium.com/@auroraschmidt
52,https://medium.com/@jonathonmorgan,https://medium.com/@evoapps
53,https://medium.com/@jonathonmorgan,https://medium.com/@launchpad
54,https://medium.com/@jonathonmorgan,https://medium.com/@feerst
55,https://medium.com/@jonathonmorgan,https://medium.com/@acandersen
56,https://medium.com/@jonathonmorgan,https://medium.com/@laita.guo123lys
57,https://medium.com/@jonathonmorgan,https://medium.com/@diegomay
58,https://medium.com/@jonathonmorgan,https://medium.com/@skjain2
59,https://medium.com/@jonathonmorgan,https://medium.com/@mpnix
